y_true,y_pred,residual
150,148.08,1.9199999999999875
130,158.4875,-28.48750000000001
135,104.5375,30.462500000000006
115,122.525,-7.525000000000006
190,196.1375,-6.137499999999989
135,170.025,-35.025000000000006
95,143.32,-48.31999999999999
60,71.7325,-11.732500000000002
125,105.4625,19.537499999999994
175,173.375,1.625
190,190.3125,-0.3125
90,124.0275,-34.0275
190,108.5,81.5
130,160.5375,-30.537499999999994
115,117.55,-2.549999999999997
195,165.4,29.599999999999994
100,120.4875,-20.487499999999997
105,123.3625,-18.362499999999997
190,177.9625,12.037499999999994
155,185.6625,-30.662499999999994
155,173.25,-18.25
60,151.105,-91.10499999999999
85,85.6,-0.5999999999999943
140,135.975,4.025000000000006
105,87.5875,17.412499999999994
19,24.0375,-5.037500000000001
50,103.325,-53.325
80,121.55,-41.55
140,111.175,28.825000000000003
95,130.4875,-35.48750000000001
180,121.685,58.315
195,189.95,5.050000000000011
200,190.9875,9.012499999999989
70,110.575,-40.575
95,109.3625,-14.362499999999997
65,89.125,-24.125
75,79.105,-4.105000000000004
125,121.975,3.0250000000000057
190,190.7375,-0.7375000000000114
110,135.125,-25.125
85,101.6925,-16.692499999999995
17,21.11,-4.109999999999999
100,115.5125,-15.512500000000003
175,179.2875,-4.287499999999994
140,111.815,28.185000000000002
155,142.775,12.224999999999994
155,183.2375,-28.23750000000001
135,134.3,0.6999999999999886
65,84.425,-19.424999999999997
70,91.45,-21.450000000000003
140,109.9375,30.0625
135,106.8625,28.137500000000003
24,23.29,0.7100000000000009
125,125.025,-0.025000000000005684
180,171.975,8.025000000000006
110,103.0875,6.912499999999994
130,119.9625,10.037499999999994
145,128.8125,16.1875
60,93.3,-33.3
36,33.5925,2.407499999999999
220,191.525,28.474999999999994
150,206.825,-56.82499999999999
110,102.6625,7.337500000000006
145,120.175,24.825000000000003
80,71.325,8.674999999999997
110,122.0375,-12.037499999999994
145,121.0,24.0
140,153.925,-13.925000000000011
75,88.0625,-13.0625
18,14.64,3.3599999999999994
130,144.5875,-14.587500000000006
130,111.285,18.715000000000003
85,68.7125,16.287499999999994
125,165.2075,-40.20750000000001
95,92.295,2.7049999999999983
215,179.3125,35.6875
95,95.925,-0.9249999999999972
185,149.175,35.82499999999999
220,186.4875,33.51249999999999
145,108.9875,36.0125
110,114.525,-4.525000000000006
135,116.075,18.924999999999997
220,124.7725,95.2275
185,166.075,18.92500000000001
165,176.975,-11.974999999999994
125,83.4725,41.5275
200,178.0125,21.98750000000001
165,202.875,-37.875
180,111.625,68.375
115,113.5,1.5
100,111.5925,-11.592500000000001
165,174.975,-9.974999999999994
195,166.05,28.94999999999999
90,91.2075,-1.207499999999996
115,125.1625,-10.162499999999994
120,119.8375,0.16249999999999432
125,98.325,26.674999999999997
145,179.55,-34.55000000000001
135,91.975,43.025000000000006
125,173.8,-48.80000000000001
130,118.425,11.575000000000003
95,113.55,-18.549999999999997
24,26.58,-2.5799999999999983
140,159.6325,-19.632499999999993
115,98.66,16.340000000000003
110,130.25,-20.25
195,177.125,17.875
19,41.4175,-22.417499999999997
170,123.6825,46.317499999999995
85,102.5975,-17.597499999999997
125,158.4125,-33.412499999999994
125,137.425,-12.425000000000011
38,35.385,2.615000000000002
210,187.6,22.400000000000006
100,94.8125,5.1875
130,110.5625,19.4375
200,183.9875,16.01249999999999
140,115.775,24.224999999999994
160,178.525,-18.525000000000006
145,130.725,14.275000000000006
50,85.38,-35.379999999999995
90,78.39,11.61
235,177.4625,57.537499999999994
130,158.8875,-28.88749999999999
85,78.35,6.650000000000006
115,115.2625,-0.26250000000000284
26,19.215,6.785
75,102.575,-27.575000000000003
115,108.2425,6.757499999999993
16,20.26,-4.260000000000002
135,124.2625,10.737499999999997
220,193.6,26.400000000000006
235,185.6625,49.337500000000006
160,184.125,-24.125
110,121.55,-11.549999999999997
120,132.0,-12.0
70,121.5275,-51.5275
41,44.3175,-3.3175000000000026
140,118.85,21.150000000000006
125,152.4625,-27.462500000000006
190,176.5375,13.462500000000006
70,67.905,2.094999999999999
65,73.475,-8.474999999999994
185,179.45,5.550000000000011
155,199.3,-44.30000000000001
165,122.5525,42.447500000000005
95,73.55,21.450000000000003
140,107.165,32.834999999999994
140,133.915,6.085000000000008
205,186.4625,18.537499999999994
100,121.4625,-21.462500000000006
115,121.95,-6.950000000000003
115,122.375,-7.375
125,127.1175,-2.117500000000007
185,195.425,-10.425000000000011
130,167.525,-37.525000000000006
205,193.1375,11.862500000000011
70,77.4875,-7.487499999999997
190,213.3125,-23.3125
75,109.2125,-34.212500000000006
90,109.0875,-19.087500000000006
155,197.65,-42.650000000000006
100,115.025,-15.025000000000006
50,85.06,-35.06
150,119.5,30.5
90,134.9875,-44.98750000000001
125,94.16,30.840000000000003
95,117.8625,-22.862499999999997
130,112.1075,17.8925
75,80.7125,-5.712500000000006
80,113.61,-33.61
120,147.3675,-27.367500000000007
110,88.2225,21.777500000000003
70,73.775,-3.7750000000000057
135,203.025,-68.025
185,147.725,37.275000000000006
180,185.1875,-5.1875
190,126.045,63.955
175,175.61,-0.6100000000000136
140,120.5125,19.487499999999997
175,176.5125,-1.5124999999999886
125,140.55,-15.550000000000011
125,98.25,26.75
195,189.425,5.574999999999989
115,184.5375,-69.5375
75,75.95,-0.9500000000000028
100,103.6,-3.5999999999999943
85,78.0375,6.962500000000006
125,125.7625,-0.7625000000000028
140,142.45,-2.4499999999999886
80,105.09,-25.090000000000003
195,125.34,69.66
135,140.0375,-5.037499999999994
55,76.4375,-21.4375
145,164.95,-19.94999999999999
145,130.3,14.699999999999989
175,167.02,7.97999999999999
41,34.3675,6.6325
140,136.675,3.3249999999999886
60,81.395,-21.394999999999996
110,95.6475,14.352500000000006
50,74.53,-24.53
85,71.7,13.299999999999997
90,72.0,18.0
95,150.77,-55.77000000000001
185,144.4625,40.537499999999994
105,84.86,20.14
130,97.1875,32.8125
50,70.875,-20.875
90,81.6375,8.362499999999997
120,127.6,-7.599999999999994
90,100.375,-10.375
120,109.7875,10.212500000000006
200,115.0625,84.9375
75,100.65,-25.650000000000006
205,207.7625,-2.7624999999999886
150,165.1,-15.099999999999994
125,119.775,5.224999999999994
55,81.2125,-26.212500000000006
230,193.0625,36.9375
120,115.4125,4.587500000000006
175,155.45,19.55000000000001
130,107.8625,22.137500000000003
65,102.6875,-37.6875
125,123.7875,1.2125000000000057
29,30.1575,-1.1574999999999989
140,143.9,-3.9000000000000057
50,87.425,-37.425
75,68.9325,6.0674999999999955
130,117.6625,12.337500000000006
75,83.8725,-8.872500000000002
105,130.2,-25.19999999999999
150,127.655,22.345
65,74.3125,-9.3125
95,103.7125,-8.712500000000006
175,194.6,-19.599999999999994
120,106.6375,13.362499999999997
135,116.7,18.299999999999997
80,87.7375,-7.737499999999997
80,73.6,6.400000000000006
245,168.8875,76.11250000000001
150,131.7875,18.212500000000006
125,135.475,-10.474999999999994
90,101.7875,-11.787499999999994
115,123.2675,-8.267499999999998
200,156.775,43.224999999999994
130,162.1875,-32.1875
200,124.93,75.07
150,127.6875,22.3125
260,217.7625,42.23750000000001
105,130.2375,-25.23750000000001
150,173.75,-23.75
75,123.5,-48.5
60,114.535,-54.535
80,111.78,-31.78
180,175.075,4.925000000000011
240,194.5375,45.462500000000006
145,154.275,-9.275000000000006
170,147.0625,22.9375
115,105.7375,9.262500000000003
150,106.765,43.235
100,111.675,-11.674999999999997
110,115.3075,-5.3075000000000045
85,133.2625,-48.26249999999999
55,69.6925,-14.692499999999995
75,100.0875,-25.087500000000006
42,43.69,-1.6899999999999977
135,165.85,-30.849999999999994
130,106.55,23.450000000000003
38,64.6975,-26.697500000000005
205,172.875,32.125
140,112.89,27.11
145,100.0625,44.9375
115,110.5625,4.4375
145,127.95,17.049999999999997
165,181.2375,-16.23750000000001
35,70.7575,-35.75749999999999
95,117.975,-22.974999999999994
150,194.5125,-44.51249999999999
130,115.3,14.700000000000003
75,114.1625,-39.162499999999994
140,144.3125,-4.3125
85,87.95,-2.950000000000003
75,85.9625,-10.962500000000006
65,114.95,-49.95
120,106.8125,13.1875
215,175.7875,39.212500000000006
100,110.215,-10.215000000000003
130,114.0375,15.962500000000006
80,85.7875,-5.787499999999994
200,196.6375,3.3625000000000114
90,117.825,-27.825000000000003
100,105.475,-5.474999999999994
29,36.435,-7.435000000000002
110,122.11,-12.11
195,216.7375,-21.73750000000001
120,100.3625,19.637500000000003
210,184.6125,25.38749999999999
110,105.5625,4.4375
120,91.175,28.825000000000003
65,78.98,-13.980000000000004
270,210.8,59.19999999999999
145,112.0375,32.962500000000006
195,218.6,-23.599999999999994
155,189.9875,-34.98750000000001
140,122.55,17.450000000000003
80,96.6875,-16.6875
95,122.825,-27.825000000000003
190,173.1375,16.86250000000001
100,104.06,-4.060000000000002
75,68.7125,6.287499999999994
215,202.7,12.300000000000011
125,117.1125,7.887500000000003
235,195.8375,39.162499999999994
215,192.8625,22.13749999999999
95,88.5,6.5
75,109.3875,-34.3875
110,115.2875,-5.287499999999994
50,90.3275,-40.3275
190,196.3625,-6.362500000000011
110,149.615,-39.61500000000001
170,103.0,67.0
90,108.9325,-18.932500000000005
120,104.0375,15.962500000000006
85,71.3925,13.607500000000002
110,91.68,18.319999999999993
120,112.4825,7.517499999999998
145,120.45,24.549999999999997
115,105.385,9.614999999999995
120,114.8125,5.1875
125,146.8875,-21.88749999999999
180,190.6875,-10.6875
160,176.5125,-16.51249999999999
100,113.3125,-13.3125
23,34.6075,-11.607500000000002
175,205.4125,-30.412499999999994
145,119.15,25.849999999999994
135,130.425,4.574999999999989
90,94.7,-4.700000000000003
85,85.125,-0.125
260,211.85,48.150000000000006
165,174.575,-9.574999999999989
17,24.8575,-7.857500000000002
36,28.8525,7.147500000000001
150,106.4,43.599999999999994
85,107.345,-22.345
120,129.0,-9.0
165,172.7375,-7.737500000000011
38,35.7925,2.207500000000003
140,141.5625,-1.5625
200,191.2125,8.787499999999994
100,129.1725,-29.172500000000014
215,207.6625,7.337500000000006
165,188.5125,-23.51249999999999
85,136.475,-51.474999999999994
190,191.55,-1.5500000000000114
130,103.9775,26.022499999999994
110,105.3725,4.627499999999998
160,130.3775,29.622500000000002
65,73.625,-8.625
90,81.8875,8.112499999999997
105,118.0125,-13.012500000000003
175,126.4325,48.567499999999995
95,117.28,-22.28
110,130.63,-20.629999999999995
145,115.175,29.825000000000003
90,69.1,20.900000000000006
105,123.45,-18.450000000000003
185,138.38,46.620000000000005
27,23.1575,3.842500000000001
115,103.4125,11.587500000000006
210,178.6375,31.36250000000001
135,121.925,13.075000000000003
150,136.965,13.034999999999997
215,130.175,84.82499999999999
130,125.24,4.760000000000005
60,80.535,-20.534999999999997
95,69.7175,25.2825
75,98.6625,-23.662499999999994
130,137.4575,-7.45750000000001
215,199.6375,15.362500000000011
195,191.275,3.7249999999999943
220,198.5875,21.412499999999994
65,76.9875,-11.987499999999997
95,114.7,-19.700000000000003
100,111.055,-11.055000000000007
75,97.2875,-22.287499999999994
135,169.9375,-34.9375
65,86.765,-21.765
80,109.1725,-29.1725
125,173.075,-48.07499999999999
120,96.51,23.489999999999995
95,122.9675,-27.9675
135,105.99,29.010000000000005
85,91.5875,-6.587500000000006
105,92.9,12.099999999999994
95,90.5,4.5
75,124.6375,-49.6375
255,185.375,69.625
195,199.225,-4.224999999999994
25,24.0925,0.9074999999999989
160,150.3125,9.6875
195,172.175,22.82499999999999
145,110.4,34.599999999999994
160,111.1475,48.852500000000006
205,194.225,10.775000000000006
95,98.8,-3.799999999999997
95,104.0375,-9.037499999999994
75,112.4625,-37.462500000000006
95,81.495,13.504999999999995
235,172.5875,62.412499999999994
145,105.915,39.084999999999994
85,112.585,-27.584999999999994
80,139.665,-59.66499999999999
180,198.5125,-18.51249999999999
165,180.925,-15.925000000000011
145,155.3325,-10.33250000000001
75,72.5875,2.4124999999999943
85,80.38,4.6200000000000045
135,123.1375,11.862499999999997
135,148.175,-13.175000000000011
170,190.375,-20.375
16,19.7675,-3.7674999999999983
210,188.125,21.875
190,168.4375,21.5625
75,107.7525,-32.7525
145,149.1,-4.099999999999994
200,192.3875,7.612500000000011
100,138.875,-38.875
120,103.0325,16.9675
60,73.85,-13.849999999999994
210,176.875,33.125
145,103.125,41.875
190,168.1625,21.837500000000006
145,138.8125,6.1875
80,104.9125,-24.912499999999994
120,87.3375,32.662499999999994
100,106.6125,-6.612499999999997
165,173.1125,-8.112500000000011
140,116.9375,23.0625
90,114.5,-24.5
195,161.6025,33.39750000000001
150,191.6475,-41.64750000000001
85,74.6925,10.307500000000005
180,149.75,30.25
80,74.27,5.730000000000004
145,178.5625,-33.5625
100,122.1625,-22.162499999999994
130,117.7625,12.237499999999997
135,102.0125,32.9875
145,146.0425,-1.0424999999999898
34,27.8575,6.142499999999998
18,31.0425,-13.0425
165,186.3125,-21.3125
140,140.45,-0.44999999999998863
215,197.125,17.875
60,85.8975,-25.897499999999994
120,117.585,2.4150000000000063
100,110.925,-10.924999999999997
190,150.3625,39.63749999999999
120,127.1625,-7.162499999999994
160,105.7,54.3
120,131.5,-11.5
145,154.225,-9.224999999999994
185,203.7,-18.69999999999999
110,126.525,-16.525000000000006
110,106.475,3.5250000000000057
100,108.7125,-8.712500000000006
145,91.9,53.099999999999994
85,117.35,-32.349999999999994
110,122.8825,-12.882499999999993
27,19.3975,7.602499999999999
105,102.2375,2.762500000000003
105,96.8,8.200000000000003
110,122.4875,-12.487499999999997
70,90.5125,-20.512500000000003
75,67.0025,7.997500000000002
85,74.275,10.724999999999994
135,122.225,12.775000000000006
80,101.6175,-21.617500000000007
235,209.325,25.67500000000001
32,37.7325,-5.732500000000002
60,83.2325,-23.2325
60,82.8875,-22.887500000000003
205,197.3375,7.662499999999994
155,142.6125,12.387499999999989
75,103.0875,-28.087500000000006
195,181.2375,13.762499999999989
32,33.9575,-1.9575000000000031
130,99.7,30.299999999999997
135,169.35,-34.349999999999994
90,114.7375,-24.737499999999997
80,111.65,-31.650000000000006
120,109.975,10.025000000000006
155,140.725,14.275000000000006
135,161.9375,-26.9375
27,30.66,-3.66
165,193.525,-28.525000000000006
140,146.6375,-6.637499999999989
115,97.9,17.099999999999994
120,112.695,7.305000000000007
255,193.0375,61.962500000000006
160,213.025,-53.025000000000006
65,107.1625,-42.162499999999994
95,107.63,-12.629999999999995
95,75.425,19.575000000000003
125,132.5625,-7.5625
80,64.48,15.519999999999996
55,69.4425,-14.442499999999995
95,109.025,-14.025000000000006
85,76.5875,8.412499999999994
155,171.885,-16.88499999999999
125,133.5875,-8.587500000000006
110,93.2875,16.712500000000006
85,147.5125,-62.51249999999999
145,116.75,28.25
175,189.865,-14.865000000000009
185,177.5375,7.462500000000006
37,54.0075,-17.0075
90,88.95,1.0499999999999972
130,100.765,29.235
65,77.7725,-12.772499999999994
230,181.875,48.125
55,96.485,-41.485
215,188.25,26.75
210,199.6625,10.337500000000006
170,165.6625,4.337500000000006
195,200.8375,-5.837500000000006
75,94.49,-19.489999999999995
185,143.665,41.33500000000001
205,188.95,16.05000000000001
150,127.39,22.61
75,79.3625,-4.362499999999997
235,216.6,18.400000000000006
90,101.5875,-11.587500000000006
90,94.3,-4.299999999999997
90,126.925,-36.925
120,110.72,9.280000000000001
175,193.6125,-18.61250000000001
140,120.7125,19.287499999999994
195,178.8375,16.162499999999994
105,122.6625,-17.662499999999994
195,176.0375,18.962500000000006
120,158.325,-38.32499999999999
90,89.95,0.04999999999999716
145,113.4625,31.537499999999994
75,73.0625,1.9375
130,122.9625,7.037499999999994
105,89.82,15.180000000000007
135,124.125,10.875
75,129.05,-54.05000000000001
155,131.865,23.13499999999999
220,173.6375,46.36250000000001
75,76.4875,-1.4874999999999972
44,41.01,2.990000000000002
240,163.9,76.1
200,193.15,6.849999999999994
115,141.315,-26.314999999999998
190,180.5,9.5
115,104.65,10.349999999999994
115,108.825,6.174999999999997
14,19.5925,-5.592500000000001
95,114.25,-19.25
50,100.49,-50.489999999999995
90,76.7875,13.212500000000006
75,111.075,-36.075
200,190.875,9.125
90,141.85,-51.849999999999994
165,159.55,5.449999999999989
115,104.735,10.265
140,97.4075,42.5925
150,121.23,28.769999999999996
165,157.475,7.525000000000006
75,114.015,-39.015
170,175.7625,-5.762499999999989
105,92.4275,12.572500000000005
85,97.7875,-12.787499999999994
110,105.3375,4.662499999999994
125,117.6875,7.3125
145,161.4375,-16.4375
70,104.325,-34.325
130,108.05,21.950000000000003
135,99.3875,35.6125
145,153.7125,-8.712500000000006
130,114.2125,15.787499999999994
125,119.7875,5.212500000000006
75,96.4275,-21.427499999999995
140,105.1875,34.8125
50,71.8125,-21.8125
38,23.0525,14.947500000000002
165,200.1,-35.099999999999994
60,72.545,-12.545000000000002
110,115.74,-5.739999999999995
235,170.875,64.125
95,113.9875,-18.987499999999997
140,108.6625,31.337500000000006
100,127.455,-27.455
140,109.04,30.959999999999994
145,119.6575,25.3425
85,98.125,-13.125
60,69.6,-9.599999999999994
150,149.4625,0.5374999999999943
235,181.7025,53.297500000000014
37,34.69,2.3100000000000023
175,180.125,-5.125
125,119.515,5.484999999999999
190,177.15,12.849999999999994
175,194.75,-19.75
125,103.3625,21.637500000000003
15,19.2425,-4.2425
90,74.5525,15.447500000000005
210,163.3,46.69999999999999
135,183.9625,-48.962500000000006
80,125.3375,-45.337500000000006
75,106.6375,-31.637500000000003
80,118.35,-38.349999999999994
95,80.1125,14.887500000000003
75,97.445,-22.444999999999993
85,101.8,-16.799999999999997
125,173.675,-48.67500000000001
130,168.7625,-38.76249999999999
150,150.5375,-0.5374999999999943
75,97.0,-22.0
90,120.3375,-30.337500000000006
145,182.9,-37.900000000000006
55,79.8825,-24.882499999999993
65,74.75,-9.75
90,116.4125,-26.412499999999994
115,120.075,-5.075000000000003
120,110.7225,9.277500000000003
155,187.925,-32.92500000000001
150,134.7125,15.287499999999994
180,185.8875,-5.887499999999989
175,186.0375,-11.037499999999994
110,112.3125,-2.3125
110,135.65,-25.650000000000006
75,117.3375,-42.337500000000006
80,106.465,-26.465000000000003
170,123.65,46.349999999999994
70,86.5975,-16.597499999999997
155,139.9125,15.087500000000006
55,67.6125,-12.612499999999997
60,67.0075,-7.007499999999993
110,111.5125,-1.5125000000000028
195,113.2475,81.7525
155,128.11,26.889999999999986
230,200.0125,29.98750000000001
32,36.125,-4.125
105,138.86,-33.860000000000014
125,122.5875,2.4124999999999943
80,142.95,-62.94999999999999
25,26.4025,-1.4024999999999999
145,151.4875,-6.487500000000011
215,200.1125,14.887499999999989
165,175.5,-10.5
235,178.9125,56.087500000000006
100,109.7625,-9.762500000000003
135,123.7625,11.237499999999997
110,79.8375,30.162499999999994
165,196.875,-31.875
100,123.225,-23.224999999999994
175,122.32,52.68000000000001
145,109.2175,35.7825
110,108.8625,1.1375000000000028
165,178.5625,-13.5625
90,87.625,2.375
150,141.3475,8.652500000000003
155,178.2375,-23.23750000000001
95,101.5625,-6.5625
145,126.775,18.224999999999994
145,99.12,45.879999999999995
85,113.4875,-28.487499999999997
175,180.7,-5.699999999999989
140,117.7375,22.262500000000003
205,202.2,2.8000000000000114
165,154.74,10.259999999999991
125,81.6325,43.36750000000001
80,113.1375,-33.1375
29,77.77,-48.769999999999996
125,159.8625,-34.86250000000001
90,79.2375,10.762500000000003
100,125.2,-25.200000000000003
165,190.475,-25.474999999999994
140,128.3225,11.677500000000009
60,113.5425,-53.542500000000004
170,191.0,-21.0
160,186.575,-26.57499999999999
105,111.685,-6.685000000000002
135,114.8375,20.162499999999994
160,178.4125,-18.412499999999994
85,99.8,-14.799999999999997
125,113.7625,11.237499999999997
180,185.95,-5.949999999999989
80,115.5875,-35.587500000000006
90,146.1925,-56.192499999999995
205,192.4625,12.537499999999994
170,200.4375,-30.4375
22,37.12,-15.119999999999997
210,189.35,20.650000000000006
80,95.4,-15.400000000000006
195,198.8,-3.8000000000000114
135,98.575,36.425
60,85.125,-25.125
75,111.9375,-36.9375
17,37.7875,-20.7875
145,137.1625,7.837500000000006
130,145.2875,-15.287499999999994
70,74.8625,-4.862499999999997
85,116.27,-31.269999999999996
65,72.875,-7.875
150,154.975,-4.974999999999994
200,155.8875,44.11250000000001
95,118.1375,-23.137500000000003
70,86.6925,-16.692499999999995
150,163.9125,-13.912499999999994
105,93.525,11.474999999999994
200,209.3625,-9.362500000000011
185,211.25,-26.25
12,16.635,-4.635000000000002
80,115.1725,-35.1725
175,152.2775,22.722499999999997
55,65.55,-10.549999999999997
55,78.0125,-23.012500000000003
125,103.2125,21.787499999999994
150,140.575,9.425000000000011
75,80.085,-5.084999999999994
240,180.6625,59.337500000000006
145,110.5375,34.462500000000006
185,181.7875,3.2125000000000057
185,185.0,0.0
130,115.225,14.775000000000006
165,181.6375,-16.63749999999999
70,110.2225,-40.2225
100,108.0125,-8.012500000000003
170,185.175,-15.175000000000011
80,108.6125,-28.612499999999997
75,89.0625,-14.0625
190,180.525,9.474999999999994
20,21.5075,-1.5075000000000003
90,82.445,7.555000000000007
160,166.55,-6.550000000000011
200,180.1625,19.837500000000006
21,23.015,-2.0150000000000006
235,202.0625,32.9375
155,161.6125,-6.612500000000011
22,23.4675,-1.4675000000000011
135,146.6125,-11.612500000000011
135,148.3525,-13.352499999999992
95,75.975,19.025000000000006
80,73.49,6.510000000000005
175,108.8225,66.1775
22,34.6625,-12.662500000000001
225,177.175,47.82499999999999
175,182.9875,-7.987500000000011
21,36.0025,-15.002499999999998
185,136.35,48.650000000000006
33,33.025,-0.02499999999999858
60,64.45,-4.450000000000003
170,128.3125,41.6875
80,107.6,-27.599999999999994
80,73.1225,6.877499999999998
70,97.6125,-27.612499999999997
115,117.0625,-2.0625
31,23.23,7.77
100,106.7875,-6.787499999999994
165,204.475,-39.474999999999994
125,127.8,-2.799999999999997
140,139.6125,0.38749999999998863
165,183.6125,-18.61250000000001
80,88.495,-8.495000000000005
160,192.7875,-32.787499999999994
155,191.0375,-36.037499999999994
16,14.3025,1.6974999999999998
135,112.9875,22.012500000000003
45,38.7175,6.282499999999999
150,153.7875,-3.7874999999999943
85,79.3,5.700000000000003
130,109.625,20.375
100,168.3,-68.30000000000001
145,189.45,-44.44999999999999
160,185.1,-25.099999999999994
260,179.145,80.85499999999999
125,136.85,-11.849999999999994
22,23.8525,-1.8524999999999991
85,119.26,-34.260000000000005
135,130.425,4.574999999999989
210,145.15,64.85
65,88.75,-23.75
195,208.4125,-13.412499999999994
16,32.735,-16.735
18,18.2025,-0.20250000000000057
130,154.4,-24.400000000000006
115,116.3275,-1.3275000000000006
55,74.675,-19.674999999999997
110,122.245,-12.245000000000005
130,100.6,29.400000000000006
53,32.855,20.145000000000003
165,142.125,22.875
85,111.325,-26.325000000000003
105,77.0125,27.987499999999997
150,115.1625,34.837500000000006
130,113.8,16.200000000000003
100,123.4,-23.400000000000006
130,126.5625,3.4375
145,95.4425,49.557500000000005
55,75.6125,-20.612499999999997
24,37.9975,-13.997500000000002
70,78.6125,-8.612499999999997
50,78.815,-28.814999999999998
170,181.1125,-11.112500000000011
175,176.425,-1.4250000000000114
110,90.65,19.349999999999994
125,132.175,-7.175000000000011
130,130.0625,-0.0625
130,111.0875,18.912499999999994
85,100.0475,-15.0475
75,73.7375,1.2625000000000028
130,112.3875,17.612499999999997
140,157.625,-17.625
65,84.2625,-19.262500000000003
105,139.93,-34.93000000000001
90,68.0325,21.9675
100,85.38,14.620000000000005
130,121.775,8.224999999999994
180,206.1625,-26.162499999999994
70,95.1375,-25.137500000000003
175,197.175,-22.17500000000001
135,104.4725,30.527500000000003
130,145.925,-15.925000000000011
85,117.785,-32.785
90,81.325,8.674999999999997
215,173.4,41.599999999999994
140,109.3875,30.612499999999997
140,141.0875,-1.0875000000000057
120,111.8875,8.112499999999997
145,102.9375,42.0625
80,85.745,-5.7450000000000045
125,126.0125,-1.0125000000000028
17,18.415,-1.4149999999999991
155,141.4625,13.537499999999994
185,162.6875,22.3125
150,142.1625,7.837500000000006
195,111.7625,83.2375
50,84.9375,-34.9375
25,27.3825,-2.3825000000000003
54,37.17,16.83
80,80.975,-0.9749999999999943
145,107.8625,37.1375
105,101.8125,3.1875
130,139.625,-9.625
65,156.225,-91.225
90,103.5275,-13.527500000000003
215,199.3375,15.662499999999994
95,84.9,10.099999999999994
215,195.3125,19.6875
165,128.2,36.80000000000001
115,97.665,17.334999999999994
180,174.6125,5.387499999999989
125,111.5875,13.412499999999994
115,123.8875,-8.887500000000003
130,125.375,4.625
170,187.55,-17.55000000000001
190,188.875,1.125
215,202.2625,12.737500000000011
195,161.525,33.474999999999994
55,115.9125,-60.912499999999994
110,90.2775,19.722499999999997
90,87.25,2.75
29,22.965,6.035
125,179.1,-54.099999999999994
130,121.0,9.0
165,181.375,-16.375
75,80.0875,-5.087500000000006
220,167.715,52.285
135,102.15,32.849999999999994
70,82.575,-12.575000000000003
115,108.9,6.099999999999994
105,96.2875,8.712500000000006
145,140.575,4.425000000000011
170,130.725,39.275000000000006
130,136.5875,-6.587500000000006
210,157.6875,52.3125
145,106.0375,38.962500000000006
110,103.5375,6.462500000000006
130,157.475,-27.474999999999994
125,127.7625,-2.762500000000003
155,164.225,-9.224999999999994
23,38.6375,-15.637500000000003
95,77.7175,17.2825
120,108.625,11.375
110,169.59,-59.59
170,163.255,6.7450000000000045
135,114.525,20.474999999999994
110,111.51,-1.5100000000000051
215,167.2625,47.73750000000001
130,115.075,14.924999999999997
80,75.3625,4.637500000000003
185,151.1375,33.86250000000001
49,36.425,12.575000000000003
140,140.785,-0.7849999999999966
155,175.9625,-20.962500000000006
150,166.7725,-16.772500000000008
130,114.25,15.75
105,114.1875,-9.1875
55,66.6375,-11.637500000000003
170,184.1375,-14.137499999999989
105,116.95,-11.950000000000003
100,105.8875,-5.887500000000003
125,143.605,-18.60499999999999
115,90.825,24.174999999999997
110,114.675,-4.674999999999997
160,187.3375,-27.337500000000006
160,171.0,-11.0
180,182.7375,-2.7375000000000114
110,112.55,-2.549999999999997
185,187.525,-2.5250000000000057
55,104.775,-49.775000000000006
160,183.1,-23.099999999999994
130,108.6125,21.387500000000003
115,101.0375,13.962500000000006
195,180.6625,14.337500000000006
150,175.4875,-25.48750000000001
110,81.325,28.674999999999997
90,113.0125,-23.012500000000003
29,34.68,-5.68
120,105.1875,14.8125
95,113.7125,-18.712500000000006
10,39.0625,-29.0625
95,132.0875,-37.087500000000006
140,150.55,-10.550000000000011
105,110.15,-5.150000000000006
95,72.8625,22.137500000000003
135,118.8,16.200000000000003
85,71.08,13.920000000000002
110,146.175,-36.17500000000001
85,76.5175,8.482500000000002
150,105.36,44.64
145,105.1,39.900000000000006
195,135.6625,59.337500000000006
220,171.375,48.625
55,104.375,-49.375
70,71.7125,-1.7125000000000057
155,171.3875,-16.38749999999999
60,104.7325,-44.7325
165,175.4875,-10.487500000000011
200,219.2,-19.19999999999999
140,117.4,22.599999999999994
115,100.4,14.599999999999994
105,76.2725,28.727500000000006
95,74.5625,20.4375
110,103.5,6.5
120,122.3675,-2.367500000000007
42,39.275,2.7250000000000014
175,188.2,-13.199999999999989
49,37.4575,11.542499999999997
95,115.2625,-20.262500000000003
43,36.0975,6.902500000000003
135,174.7,-39.69999999999999
180,194.65,-14.650000000000006
140,130.5,9.5
145,112.8875,32.1125
80,86.175,-6.174999999999997
120,126.9925,-6.992500000000007
230,204.875,25.125
145,153.35,-8.349999999999994
220,189.25,30.75
90,108.62,-18.620000000000005
110,92.575,17.424999999999997
105,119.7075,-14.707499999999996
165,117.525,47.474999999999994
90,71.525,18.474999999999994
165,123.0725,41.927499999999995
85,118.075,-33.075
34,30.86,3.1400000000000006
120,118.5125,1.4874999999999972
135,125.325,9.674999999999997
125,104.4125,20.587500000000006
80,136.545,-56.54499999999999
155,176.9625,-21.962500000000006
120,133.2125,-13.212500000000006
